id,text
4414,"Принципы новой прозы, разработанные Варламом Шаламовым, нахо́дят свое яркое воплощение в его цикле рассказов «Воскрешение лиственницы». Этот цикл представляет собой уникальное сочетание документальности и психологизма, характерное для лагерной прозы. Творческий метод Шаламова, основанный на глубоком проникновении в психологические и философские аспекты человеческого существования в экстремальных условиях, позволяет создать произведения, которые не только отражают суровую реальность лагерной жизни, но и исследуют сложности человеческой души. Анализ цикла «Воскрешение лиственницы» демонстрирует, как Шаламов умело сочетает элементы документальности с глубоким психологизмом, создавая тем самым новаторский литературный стиль, который стал одним из определяющих признаков новой прозы."
4415,"Исследование посвящено уникальным особенностям желудочного пищеварения у жвачных животных, связанным с наличием в их желудке специфической фауны инфузорий. Эти микроорганизмы играют ключевую роль в расщеплении клетчатки и других сложных углеводов, что способствует эффективному усвоению питательных веществ. В статье подробно рассмотрены механизмы взаимодействия инфузорий с желудочной средой, их влияние на пищеварительные процессы и адаптивные особенности, позволяющие жвачным животным эффективно использовать растительную пищу. Освещаются также современные представления о роли инфузорий в поддержании гомеостаза желудочно-кишечного тракта и их значение для здоровья и продуктивности жвачных."
4416,"В статье уделяется внимание разработке методики перехода к технологиям информационного моделирования в инженерных изысканиях, сфокусированной на примере инженерно-экологических изысканий. В работе рассматриваются преимущества использования цифровых информационных моделей (ЦИМ) для повышения эффективности и точности инженерных решений. Предлагаемая методика включает в себя этапы системного анализа объекта исследований, построения ЦИМ, проведения риск-менеджмента и форсайт-исследования для прогнозирования потенциальных последствий. Авторы обосновывают необходимость интеграции информационного моделирования в практику инженерных изысканий и демонстрируют его применимость для решения актуальных задач в области инженерно-экологических исследований."
4417,"Представлены результаты численного исследования турбулентного горения предварительно перемешанных смесей в канале со ступенькой с использованием моделей класса PASR, учитывающих взаимосвязь между турбулентными потоками и химической кинетикой. Применение этих моделей позволяет более точно описывать сложные процессы, происходящие при горении, включая влияние турбулентности на скорость химических реакций и образование промежуточных продуктов. Исследование показало, что модели класса PASR могут эффективно использоваться для прогнозирования характеристик горения в сложных геометриях, таких как канал со ступенькой, и могут быть полезны для разработки и оптимизации систем сгорания."
4418,"Исследование посвящено анализу влияния процессов глобализации на функционирование финансово-кредитных институтов. Авторы оценивают, как изменения в мировой экономике влияют на роль и стратегии данных институтов в национальных финансовых системах. Основной фокус работы направлен на изучение адаптации финансово-кредитных учреждений к условиям усиления международной конкуренции и расширения международных рынков. Результаты исследования показывают, что глобализация оказывает значительное воздействие на конкурентоспособность и стратегическое планирование финансово-кредитных институтов, что в свою очередь влияет на стабильность и развитие национальной экономики. Анализ подкрепляется данными из различных стран, что позволяет сделать выводы о разнообразии подходов к адаптации и интеграции в новую финансовую среду."
4419,"Рассмотрены современные подходы к ресурсосберегающему выращиванию семян моркови в условиях Юго-Запада Центрально-Черноземного региона. Исследованы методы пересадочного и беспересадочного выращивания, включая использование маточников и штеклингов. Проанализированы агротехнические приемы, направленные на повышение урожайности и качества семян при снижении затрат ресурсов. Предложены рекомендации по оптимизации технологического процесса, учитывающие климатические и почвенные особенности региона. Особое внимание уделено вопросам сохранения энергии и сокращения потребления воды, что делает предложенные методы экологически и экономически эффективными. Результаты работы могут быть использованы в практике семеноводства для повышения рентабельности производства семян моркови."
4420,"Цель работы – проведение молекулярно-генетического типирования штаммов и изолятов нуклеиновых кислот возбудителей природно-очаговых инфекций бактериальной и вирусной этиологии, накопление данных о генетических особенностях региональных штаммов, циркулирующих на территории Ставропольского края. Материалы и методы. Для изучения генетического спектра возбудителей природно-очаговых инфекций проводили анализ штаммов и изолятов нуклеиновых кислот возбудителей, выявленных в образцах полевого и клинического материала. Индикацию возбудителей природно-очаговых инфекций в образцах осуществляли методом пцр. Для генетического типирования штаммов и изолятов днк/рнк возбудителей природно-очаговых инфекций использовали методы MLVA-типирования и секвенирования участков генома с последующим филогенетическим анализом. Анализ территориального распространения генетических вариантов возбудителей природно-очаговых инфекций и построение карт выполняли в программном обеспечении ArcGIS 10.1. Результаты и выводы. Выполнены: MLVA-25 типирование 20 штаммов Francisella tularensis; MLVA-10 типирование 4 изолятов Coxiella burnetii; видовая идентификация 20 изолятов днк Rickettsia sp.; субвидовое типирование 40 рнк-изолятов вируса ккгл и 8 рнк-изолятов хантавирусов, циркулировавших на территории Ставропольского края в 2016–2017 гг. Изученные штаммы F. tularensis принадлежат к восьми MLVA генотипам, в основном приуроченным к определенным территориям. Изоляты C. burnetii обладают идентичным MLVA-типом. Выявлены риккетсии, относящиеся к 5 видам: R. massiliae R. raoultii, R. sibirica, R. aeschlimannii, R. slovaca, рнк-изоляты хантавируса генотипа «тула», варианты вируса ккгл генотипов «европа-1» и «европа-3». Полученные данные могут быть использованы при эпидемиологическом анализе возможных случаев инфекционных болезней для определения источника и путей распространения инфекции."
4421,"Обсуждается методика синтеза N-арил-2-формилпирролов через реакцию Юрьева, используя фурфурол в качестве исходного реагента. Исследование охватывает механизм реакции, условия осуществления и оптимизацию процесса для достижения высокой степени конверсии и селективности получения желаемых N-замещенных функционализированных пирролов. Анализируются структура и свойства синтезированных соединений, в том числе с помощью PASS-online для оценки потенциальной биологической активности. Результаты представлены в контексте возможных применений синтезированных соединений в разработке новых фармацевтических препаратов и материалов с азотсодержащими заместителями."
4422,"Внимание уделено анализу влияния мифологических представлений на формирование топонимов различных масштабов – от малых (микротопонимы) до крупных (макротопонимы). В работе рассматриваются примеры, как именно мифологические сюжеты и персонажи оказали влияние на названия мест в разных культурах и как эти названия отражают экологическую этику и культуру тех времён. Работа базируется на сопоставлении лингвистических, культурологических и экологических аспектов, что позволяет глубже понять механизмы взаимодействия природной среды и культурного наследия в географических наименованиях."
4423,"Статья посвящена анализу эпидемиологических особенностей вспышки геморрагической лихорадки с почечным синдромом (ГЛПС) в Саратовской области в 2019 году. В работе проведен детальный эпидемиологический анализ выявленных случаев заболевания, включая изучение факторов риска и выявление территорий с повышенным риском заражения. Результаты исследования позволяют оценить масштабы вспышки, выявить ее возможные причины и разработать эффективные меры профилактики и контроля ГЛПС в регионе."
4424,"Катализаторы на основе переходных металлов, нанесённых на устойчивые в гидротермальных условиях подложки, все шире используются в процессах переработки древесной биомассы и её компонентов в ценные химические соединения и жидкие биотоплива. В обзоре обобщены публикации последних лет в области использования Zr/Hf-содержащих материалов в качестве катализаторов и сокатализаторов, подложек катализаторов в процессах превращения биомассы растительных субстратов. Перспективные направления исследований связаны с синтезом катализаторов на основе Zr/Hf органических гибридных материалов и металлоорганических каркасов (MOF), содержащих Zr и Hf. При получении таких материалов стремятся использовать простые методы синтеза и доступные реагенты."
4425,"Анализируется система управления монастырями Святой Горы Афон, основанная на типике императора Мануила II Палеолога, который предоставляет значимый вклад в развитие монашеской жизни и организации в поздней Византии. В статье подробно излагаются политические, социальные и духовные аспекты византийской теории государства и права, связанные с внутренним устройством монастырей. Особое внимание уделяется понятию идиоритмии, которое определяет индивидуальный уклад монашеской жизни, а также практике исихазма, раскрывая его влияние на монастырское сообщество и духовные практики монахов. Исследование призвано обогатить понимание уникального взаимодействия между монашескими сообществами и государственной властью в Византии, а также влияние духовных и правовых традиций на организацию монастырской жизни на Афоне."
4426,"Реакция отрыва атома водорода у молекулы пиридина приводит к образованию радикалов орто-пиридил, мета-пиридил и пара-пиридил. Квантово-химические расчеты позволяют оценить термодинамические и кинетические параметры образования этих радикалов, что имеет важное значение для понимания механизмов различных химических реакций. Расчеты энергии активации и изменений энтропии для каждой реакции образования радикалов дают представление о вероятности и скорости протекания этих реакций. Полученные результаты могут быть использованы для разработки новых методов синтеза и применения пиридиновых радикалов в различных областях химии и материаловедения."
4427,"Данная статья посвящена анализу конституционных основ защиты прав граждан при реализации принципа гласности в арбитражном судопроизводстве. Автор исследует, как балансируются интересы открытости судебного процесса и защита персональных данных, коммерческой тайны и других конфиденциальных сведений участников арбитражного процесса. В работе рассматриваются риски нарушения прав граждан в связи с особенностями арбитражного судопроизводства, такими как дискриминация по виду судопроизводства и недостаточная обеспеченность гарантий безопасности участников процесса.Автор предлагает пути совершенствования законодательства, направленные на обеспечение эффективной защиты прав граждан при реализации принципа гласности в арбитражном судопроизводстве."
4428,"Работа посвящена исследованию теоретических и практических оснований формирования космической этики. Авторы рассматривают космическую этику как естественное продолжение экологической этики, выходящее за рамки земных границ и охватывающее отношения человека с космическим пространством и его обитателями. В работе анализируется роль экологической культуры и ценностного отношения к природе в становлении космической этики. Авторы подчеркивают необходимость разработки новых этических принципов и норм, которые будут регулировать деятельность человека в космосе и способствовать его устойчивому развитию."
4429,"Работа посвящена исследованию распространения, предпочтений к местообитаниям и численности крошечной бурозубки (Sorex minutissimus) на Северо-Востоке европейской части России. В работе представлены результаты полевых исследований, включающие сбор данных о встречаемости вида, характеристике его местообитаний и оценке численности популяций. Анализ полученных данных позволяет уточнить ареал крошечной бурозубки в регионе, выявить характерные типы местообитаний, предпочитаемые видом, и оценить его статус в изученной территории."
4430," В статье на основе общенаучных методов исследования проведен анализ источников финансирования отечественных организаций. Целью исследования является расширения возможности компаний по привлечению капитала, необходимых для дальнейшего их функционирования в условиях экономических санкций. На основе анализа выявлено, что для дальнейшего развития российского бизнеса необходима перестройка модели экономики и поддержка со стороны государства. В работе были использованы данные государственной статистической отчетности РФ, информация официального сайта ЦБ. "
4431,"В работе рассматривается краевая задача для дифференциального включения. Для решения задачи используется метод упорядоченно накрывающих отображений. Показано, что задача сводится к решению последовательности дифференциальных неравенств типа Чаплыгина. Установлены условия существования и единственности решения краевой задачи. "
4432,"Работа посвящена исследованию гидронимов, происхождение которых связано с мифологическими персонажами, сюжетами и верованиями. Анализируется роль мифологии в формировании названий водных объектов, а также влияние этих названий на экологическое сознание и культуру. Исследование демонстрирует, как мифологические представления о природе отражаются в языке и способствуют сохранению экологической памяти места."
4433,"Автоматическое связывание терминов из научных текстов с сущностями базы знаний представляет собой задачу, направленную на выявление и установление соответствий между терминами, используемыми в научной литературе, и сущностями, хранящимися в базах знаний. Эта задача требует разработки эффективных алгоритмов и методов, способных точно определять семантические связи между терминами и сущностями, что в свою очередь может существенно повысить качество поиска, извлечения и анализа информации в научных текстах. Процесс связывания включает в себя предварительную обработку текстов, разметку данных и применение различных техник машинного обучения для достижения высокой точности соответствий. Правильно реализованное связывание сущностей может существенно улучшить возможности поисковых систем, системы рекомендаций и другие информационные инструменты, работающие с научными данными."
4434,"Работа посвящена рассмотрению методик анализа киберситуационной осведомленности (КСО) в контексте энергетических объектов. Авторы анализируют существующие подходы к оценке КСО и предлагают новые семантические методы моделирования, позволяющие более эффективно выявлять и прогнозировать киберугрозы, направленные на критически важные объекты энергетической инфраструктуры. В статье обсуждаются особенности применения предложенных методик для анализа различных типов киберситуаций, а также их практическая значимость для обеспечения кибербезопасности энергетического сектора."
4435,"Исследуется задача управления квадрокоптером с учетом заданных промежуточных значений различных частей координат. Предложена математическая модель движения квадрокоптера, позволяющая учитывать многоточечные промежуточные условия, влияющие на траекторию полета. Рассмотрены методы синтеза управления, обеспечивающего выполнение заданных ограничений. Проанализированы фазовые траектории, полученные в результате численного моделирования. Результаты исследования демонстрируют эффективность предложенного подхода для повышения точности управления и минимизации отклонений от требуемой траектории."
4436,"Проведено исследование биологических и молекулярно-генетических характеристик штаммов Bacillus anthracis, выделенных на территории Сибири и Дальнего Востока за период с 1959 по 2013 год. Анализ включал изучение морфологических, культуральных и биохимических свойств, а также молекулярно-генетическую характеристику штаммов с использованием современных методов генетического анализа. Результаты исследования позволили выявить особенности и закономерности распространения сибирской язвы в регионе, что может быть использовано для разработки эффективных мер профилактики и контроля этого заболевания. Полученные данные также расширяют представление о генетическом разнообразии Bacillus anthracis и могут быть применены в практике эпидемиологического надзора и лабораторной диагностики."
4437,"Исследование анализирует специфику государственной поддержки малых форм хозяйствования в агропромышленном комплексе Республики Татарстан. В работе рассматриваются основные меры поддержки, включая субсидии, гранты и программы кооперирования, нацеленные на стимулирование предпринимательской активности и повышение продовольственной безопасности. Особое внимание уделено воздействию этих механизмов на устойчивость и развитие крестьянских (фермерских) хозяйств. Анализируются как прямые, так и косвенные эффекты реализуемых инициатив, а также предложены рекомендации по оптимизации политики поддержки малого сельскохозяйственного бизнеса в регионе. результаты исследования могут быть использованы для корректировки региональных стратегий развития агропромышленного комплекса и повышения его эффективности."
4438,"Рассматривается применение скалярного произведения и многочленов Гегенбауэра в контексте пространства Соболева. Исследуются свойства и особенности этих объектов, включая их взаимосвязь с функциональными пространствами. Представлены методы построения и анализа скалярного произведения, использующие семейство ортогональных многочленов Гегенбауэра. Особое внимание уделено их роли в задачах аппроксимации и решении дифференциальных уравнений в пространствах Соболева. Результаты работы могут быть применены в теории функциональных пространств, математической физике и численных методах."
4439,"В работе представлены результаты сравнительного исследования двух разных способов приготовления трехкомпонентных систем глубоких эвтектических растворителей на основе четырёхатомного спирта, карбамида и соли четвертичного аммониевого основания. Для исследования фазового равновесия смесей доноров и акцепторов водородных связей были приготовлены двухкомпонентные смеси различного мольного соотношения компонентов, от 1:10 до 10:1 мольных долей, с последующим определением температуры плавления/кристаллизации и построением диаграмм фазового равновесия компонентов. На основе результатов исследования диаграмм фазового равновесия двухкомпонентных систем и установленных координат точек эвтектики была построена диаграмма фазового равновесия трехкомпонентной системы. Исследование двух способов приготовления трехкомпонентной смеси ГЭР (приготовление бинарных систем с добавлением третьего компонента и способ одновременного смешения трех компонентов) показало, что наиболее верным является одновременное смешение всех трех компонентов, основанное на теоретическом расчете состава трехкомпонентной смеси из двухкомпонентных смесей эвтектического состава."
4440," Рассматривается регуляризация классических условий оптимальности(КУО) — принципа Лагранжа (ПЛ) и принципа максимума Понтрягина (ПМП) — в выпуклой задаче оптимального управлении с функциональными ограничениями типа равенства и неравенства. Управляемая система задается линейным функционально-операторным уравнением II рода общего вида в пространстве Lm 2 , основной оператор правой части уравнения предполагается квазинильпотентным. Минимизируемый функционал задачи является выпуклым (возможно не сильно). "
4441,"Работа посвящена разработке и обоснованию модели педагогического обеспечения развития проектной компетентности будущих физических реабилитологов в процессе их магистерской подготовки. В работе рассматриваются теоретические основы проектной компетентности в контексте профессиональной деятельности физического реабилитолога, а также анализируются современные подходы к ее формированию. Предлагаемая модель включает в себя комплекс педагогических условий, методов и средств, направленных на развитие у магистрантов умений планировать, организовывать, реализовывать и оценивать реабилитационные проекты. Авторы статьи обосновывают эффективность предложенной модели на основе результатов экспериментального исследования. "
4442,"Статья посвящена разработке лабораторного метода разрушения устойчивых водонефтяных эмульсий, образующихся при добыче высоковязкой нафтеновой нефти месторождений Ханты-Мансийского автономного округа. В работе исследуются факторы, влияющие на стабильность эмульсий, и предлагается эффективный способ деэмульсации, основанный на [указать конкретный метод деэмульсации, например, применении химических реагентов, изменении температуры и давления, ультразвуковой обработке и т.д.]. Результаты исследований демонстрируют высокую эффективность разработанного метода в разрушении устойчивых эмульсий и повышении выхода нефти."
4443,"Исследование посвящено анализу современных подходов к разработке и реализации программ дополнительного образования для детей с ограниченными возможностями здоровья и инвалидностью в России, акцентируя внимание на важности интеграции традиционных духовно-нравственных ценностей. Статья рассматривает практики инклюзивного образования, а также основные принципы и методы взаимодействия образовательных организаций и семей учащихся в контексте формирования ценностных ориентиров. Особое внимание уделено адаптации учебных материалов и методик под потребности и возможности детей с особыми потребностями. Эффективность предложенных программ оценивается на основе анализа конкретных примеров и статистических данных, что позволяет обозначить перспективы для развития данной области."
4444,"Финал в произведениях И. С. Тургенева выполняет значимую роль в раскрытии философско-этической проблематики. Анализируя повествовательные структуры, автор статьи исследует, как эпилог завершает сюжетные линии, подводя итоги моральных и экзистенциальных исканий героев. Особое внимание уделяется функциям финала, который не только завершает событийный ряд, но и акцентирует ключевые этические вопросы, поднимаемые в тексте. Через призму философской этики рассматривается, как Тургенев использует финальные сцены для передачи идей о смысле жизни, моральном выборе и человеческой природе. Исследование подчеркивает, что финалы в повестях Тургенева становятся не только формальным завершением, но и важным элементом художественного осмысления глубинных философских проблем."
4445,"В статье представлен метод решения начально-краевой задачи для системы дифференциально-разностных уравнений в символьном виде. Предлагаемый подход основан на использовании преобразования Лапласа для получения алгебраической системы уравнений, решение которой затем выражается в символьной форме. Полученное символьное решение позволяет анализировать поведение системы в зависимости от параметров и начальных условий, а также проводить численное моделирование с высокой точностью. "
4446,"Эффективное изучение дисциплины «Информатика» невозможно без широкого применения информационных технологий. Одним из основополагающих разделов информатики является алгебра логики. Применение традиционных методов тестирования обучающихся для оценки степени освоения этой темы имеет ряд определенных недостатков, что обуславливает необходимость создания других интерактивных средств для этой цели. Статья посвящена особенностям разработки и функционирования автоматизированной системы «Алгебра логики», которая предназначена для контроля формирования индикаторов достижения компетенций, полученных при изучении основ алгебры логики. Разработанная система позволяет автоматически сформировать индивидуальный вариант задания, содержащий задачи трех типов. Первое задание включает в себя построение таблиц истинности для трех логических функций, второе требует построить логическую схему, третье задание ориентировано на упрощение логического выражения. Архитектура системы включает в себя восемь независимых модулей, реализующих синтез нового комплекта заданий и его оформление, декомпозицию полученных логических функций, построение таблиц истинности, анализ и оценку результатов. В статье раскрыта концепция работы каждого модуля. Подробно описана работа модулей синтеза и анализа логических функций, приведены укрупненные графические схемы алгоритмов их функционирования. Рассмотренная автоматизированная система за время эксплуатации зарекомендовала себя положительно, она позволяет объективно оценить теоретические знания пользователей и их умения применять известные способы построения таблиц истинности. К достоинствам системы относятся небольшой объем занимаемой на диске памяти, возможность функционирования в компьютерных сетях и на локальных компьютерах, интуитивно понятный интерфейс, разнообразие генерируемых заданий и возможность автоматической проверки результатов их выполнения."
