id,label
4044,gpt-4-turbo
4045,gpt-4-turbo
4046,gpt-4-turbo
4047,gpt-4-turbo
4048,gpt-4-turbo
4049,gpt-4-turbo
4050,gpt-4-turbo
4051,gpt-4-turbo
4052,unknown
4053,unknown
4054,gpt-4-turbo
4055,gpt-4-turbo
4056,gpt-4-turbo
4057,gpt-4-turbo
4058,gpt-4-turbo
4059,gpt-4-turbo
4060,gpt-4-turbo
4061,gpt-4-turbo
4062,gpt-4-turbo
4063,gpt-4-turbo
4064,gpt-4-turbo
4065,gpt-4-turbo
4066,gpt-4-turbo
4067,gpt-4-turbo
4068,gpt-4-turbo
4069,gpt-4-turbo
4070,gpt-4-turbo
4071,gpt-4-turbo
4072,llama-3.3-70b
4073,gpt-4-turbo
4074,gpt-4-turbo
4075,gpt-4-turbo
4076,gpt-4-turbo
4077,gpt-4-turbo
4078,gpt-4-turbo
4079,gpt-4-turbo
4080,gpt-4-turbo
4081,gpt-4-turbo
4082,gpt-4-turbo
4083,gpt-4-turbo
4084,gpt-4-turbo
4085,gpt-4-turbo
4086,gpt-4-turbo
4087,gpt-4-turbo
4088,gpt-4-turbo
4089,gpt-4-turbo
4090,gpt-4-turbo
4091,gpt-4-turbo
4092,gpt-4-turbo
4093,gpt-4-turbo
4094,gpt-4-turbo
4095,gpt-4-turbo
4096,gpt-4-turbo
4097,gpt-4-turbo
4098,gpt-4-turbo
4099,gpt-4-turbo
4100,gpt-4-turbo
4101,gpt-4-turbo
4102,unknown
4103,unknown
4104,gpt-4-turbo
4105,gpt-4-turbo
4106,gpt-4-turbo
4107,gpt-4-turbo
4108,unknown
4109,gpt-4-turbo
4110,gpt-4-turbo
4111,gpt-4-turbo
4112,gpt-4-turbo
4113,unknown
4114,gpt-4-turbo
4115,gpt-4-turbo
4116,gpt-4-turbo
4117,gpt-4-turbo
4118,gpt-4-turbo
4119,gpt-4-turbo
4120,gpt-4-turbo
4121,gpt-4-turbo
4122,gpt-4-turbo
4123,gpt-4-turbo
4124,gpt-4-turbo
4125,gpt-4-turbo
4126,gpt-4-turbo
4127,gpt-4-turbo
4128,gpt-4-turbo
4129,gpt-4-turbo
4130,gpt-4-turbo
4131,gpt-4-turbo
4132,gpt-4-turbo
4133,gpt-4-turbo
4134,gpt-4-turbo
4135,gpt-4-turbo
4136,gpt-4-turbo
4137,gpt-4-turbo
4138,gpt-4-turbo
4139,gpt-4-turbo
4140,gpt-4-turbo
4141,gpt-4-turbo
4142,gpt-4-turbo
4143,gpt-4-turbo
4144,gpt-4-turbo
4145,gpt-4-turbo
4146,gpt-4-turbo
4147,gpt-4-turbo
4148,gpt-4-turbo
4149,gpt-4-turbo
4150,gpt-4-turbo
4151,gpt-4-turbo
4152,gpt-4-turbo
4153,gpt-4-turbo
4154,gpt-4-turbo
4155,gpt-4-turbo
4156,gpt-4-turbo
4157,gpt-4-turbo
4158,gpt-4-turbo
4159,gpt-4-turbo
4160,gpt-4-turbo
4161,gpt-4-turbo
4162,unknown
4163,gpt-4-turbo
4164,gpt-4-turbo
4165,gpt-4-turbo
4166,gpt-4-turbo
4167,gpt-4-turbo
4168,unknown
4169,gpt-4-turbo
4170,gpt-4-turbo
4171,unknown
4172,gpt-4-turbo
4173,gpt-4-turbo
4174,gpt-4-turbo
4175,gpt-4-turbo
4176,gpt-4-turbo
4177,gpt-4-turbo
4178,gpt-4-turbo
4179,gpt-4-turbo
4180,gpt-4-turbo
4181,gpt-4-turbo
4182,gpt-4-turbo
4183,gpt-4-turbo
4184,gpt-4-turbo
4185,gpt-4-turbo
4186,gpt-4-turbo
4187,gpt-4-turbo
4188,gpt-4-turbo
4189,gpt-4-turbo
4190,gpt-4-turbo
4191,unknown
4192,gpt-4-turbo
4193,gpt-4-turbo
4194,gpt-4-turbo
4195,unknown
4196,gpt-4-turbo
4197,gpt-4-turbo
4198,gpt-4-turbo
4199,gpt-4-turbo
4200,gpt-4-turbo
4201,gpt-4-turbo
4202,gpt-4-turbo
4203,gpt-4-turbo
4204,unknown
4205,gpt-4-turbo
4206,gpt-4-turbo
4207,gpt-4-turbo
4208,gpt-4-turbo
4209,gpt-4-turbo
4210,gpt-4-turbo
4211,gpt-4-turbo
4212,gpt-4-turbo
4213,gpt-4-turbo
4214,gpt-4-turbo
4215,gpt-4-turbo
4216,gpt-4-turbo
4217,gpt-4-turbo
4218,gpt-4-turbo
4219,gpt-4-turbo
4220,gpt-4-turbo
4221,gpt-4-turbo
4222,gpt-4-turbo
4223,gpt-4-turbo
4224,gpt-4-turbo
4225,gpt-4-turbo
4226,gpt-4-turbo
4227,gpt-4-turbo
4228,human
4229,human
4230,human
4231,human
4232,human
4233,human
4234,human
4235,human
4236,human
4237,human
4238,human
4239,human
4240,human
4241,human
4242,human
4243,human
4244,human
4245,human
4246,human
4247,unknown
4248,human
4249,human
4250,human
4251,human
4252,unknown
4253,unknown
4254,human
4255,human
4256,human
4257,human
4258,human
4259,human
4260,human
4261,human
4262,human
4263,unknown
4264,human
4265,human
4266,human
4267,human
4268,human
4269,human
4270,human
4271,human
4272,human
4273,human
4274,human
4275,human
4276,human
4277,human
4278,human
4279,human
4280,human
4281,human
4282,human
4283,human
4284,human
4285,human
4286,human
4287,human
4288,human
4289,human
4290,human
4291,human
4292,human
4293,human
4294,human
4295,human
4296,human
4297,human
4298,human
4299,human
4300,human
4301,human
4302,human
4303,human
4304,human
4305,human
4306,human
4307,human
4308,human
4309,human
4310,human
4311,human
4312,human
4313,human
4314,human
4315,human
4316,human
4317,human
4318,human
4319,human
4320,human
4321,human
4322,human
4323,human
4324,human
4325,human
4326,human
4327,human
4328,human
4329,human
4330,human
4331,human
4332,human
4333,unknown
4334,human
4335,human
4336,human
4337,human
4338,human
4339,human
4340,unknown
4341,human
4342,unknown
4343,human
4344,human
4345,human
4346,human
4347,human
4348,human
4349,human
4350,human
4351,human
4352,human
4353,human
4354,human
4355,human
4356,human
4357,human
4358,human
4359,human
4360,human
4361,human
4362,human
4363,human
4364,human
4365,gemma-2-27b
4366,human
4367,human
4368,human
4369,human
4370,human
4371,human
4372,gemma-2-27b
4373,human
4374,human
4375,human
4376,human
4377,human
4378,human
4379,human
4380,gemma-2-27b
4381,human
4382,human
4383,human
4384,human
4385,human
4386,human
4387,human
4388,unknown
4389,human
4390,human
4391,human
4392,human
4393,human
4394,human
4395,human
4396,human
4397,human
4398,human
4399,human
4400,human
4401,human
4402,human
4403,human
4404,gemma-2-27b
4405,human
4406,human
4407,unknown
4408,human
4409,human
4410,human
4411,human
4412,human
4413,human
4414,human
4415,human
4416,human
4417,unknown
4418,human
4419,human
4420,unknown
4421,human
4422,human
4423,human
4424,human
4425,human
4426,human
4427,human
4428,gemma-2-27b
4429,human
4430,human
4431,human
4432,human
4433,human
4434,human
4435,human
4436,human
4437,human
4438,human
4439,human
4440,human
4441,human
4442,human
4443,human
4444,human
4445,human
4446,gemma-2-27b
4447,llama-3.3-70b
4448,llama-3.3-70b
4449,llama-3.3-70b
4450,llama-3.3-70b
4451,llama-3.3-70b
4452,llama-3.3-70b
4453,llama-3.3-70b
4454,llama-3.3-70b
4455,llama-3.3-70b
4456,llama-3.3-70b
4457,llama-3.3-70b
4458,llama-3.3-70b
4459,llama-3.3-70b
4460,llama-3.3-70b
4461,llama-3.3-70b
4462,llama-3.3-70b
4463,llama-3.3-70b
4464,llama-3.3-70b
4465,llama-3.3-70b
4466,llama-3.3-70b
4467,llama-3.3-70b
4468,llama-3.3-70b
4469,llama-3.3-70b
4470,llama-3.3-70b
4471,llama-3.3-70b
4472,llama-3.3-70b
4473,llama-3.3-70b
4474,llama-3.3-70b
4475,llama-3.3-70b
4476,llama-3.3-70b
4477,llama-3.3-70b
4478,llama-3.3-70b
4479,llama-3.3-70b
4480,llama-3.3-70b
4481,llama-3.3-70b
4482,llama-3.3-70b
4483,llama-3.3-70b
4484,llama-3.3-70b
4485,llama-3.3-70b
4486,llama-3.3-70b
4487,llama-3.3-70b
4488,llama-3.3-70b
4489,gemma-2-27b
4490,unknown
4491,llama-3.3-70b
4492,llama-3.3-70b
4493,llama-3.3-70b
4494,llama-3.3-70b
4495,llama-3.3-70b
4496,human
4497,llama-3.3-70b
4498,llama-3.3-70b
4499,llama-3.3-70b
4500,llama-3.3-70b
4501,llama-3.3-70b
4502,llama-3.3-70b
4503,llama-3.3-70b
4504,llama-3.3-70b
4505,llama-3.3-70b
4506,llama-3.3-70b
4507,llama-3.3-70b
4508,llama-3.3-70b
4509,llama-3.3-70b
4510,llama-3.3-70b
4511,llama-3.3-70b
4512,llama-3.3-70b
4513,llama-3.3-70b
4514,llama-3.3-70b
4515,llama-3.3-70b
4516,llama-3.3-70b
4517,llama-3.3-70b
4518,llama-3.3-70b
4519,llama-3.3-70b
4520,llama-3.3-70b
4521,llama-3.3-70b
4522,llama-3.3-70b
4523,llama-3.3-70b
4524,unknown
4525,llama-3.3-70b
4526,llama-3.3-70b
4527,llama-3.3-70b
4528,llama-3.3-70b
4529,llama-3.3-70b
4530,gemma-2-27b
4531,llama-3.3-70b
4532,llama-3.3-70b
4533,llama-3.3-70b
4534,llama-3.3-70b
4535,llama-3.3-70b
4536,llama-3.3-70b
4537,llama-3.3-70b
4538,llama-3.3-70b
4539,unknown
4540,llama-3.3-70b
4541,llama-3.3-70b
4542,llama-3.3-70b
4543,llama-3.3-70b
4544,llama-3.3-70b
4545,llama-3.3-70b
4546,llama-3.3-70b
4547,llama-3.3-70b
4548,llama-3.3-70b
4549,llama-3.3-70b
4550,llama-3.3-70b
4551,llama-3.3-70b
4552,llama-3.3-70b
4553,llama-3.3-70b
4554,llama-3.3-70b
4555,llama-3.3-70b
4556,llama-3.3-70b
4557,gpt-4-turbo
4558,llama-3.3-70b
4559,llama-3.3-70b
4560,llama-3.3-70b
4561,llama-3.3-70b
4562,llama-3.3-70b
4563,llama-3.3-70b
4564,llama-3.3-70b
4565,llama-3.3-70b
4566,llama-3.3-70b
4567,llama-3.3-70b
4568,llama-3.3-70b
4569,llama-3.3-70b
4570,llama-3.3-70b
4571,unknown
4572,unknown
4573,llama-3.3-70b
4574,llama-3.3-70b
4575,llama-3.3-70b
4576,llama-3.3-70b
4577,llama-3.3-70b
4578,llama-3.3-70b
4579,llama-3.3-70b
4580,llama-3.3-70b
4581,llama-3.3-70b
4582,llama-3.3-70b
4583,llama-3.3-70b
4584,llama-3.3-70b
4585,llama-3.3-70b
4586,gemma-2-27b
4587,llama-3.3-70b
4588,llama-3.3-70b
4589,llama-3.3-70b
4590,llama-3.3-70b
4591,llama-3.3-70b
4592,llama-3.3-70b
4593,llama-3.3-70b
4594,llama-3.3-70b
4595,llama-3.3-70b
4596,llama-3.3-70b
4597,llama-3.3-70b
4598,llama-3.3-70b
4599,llama-3.3-70b
4600,llama-3.3-70b
4601,llama-3.3-70b
4602,llama-3.3-70b
4603,llama-3.3-70b
4604,llama-3.3-70b
4605,llama-3.3-70b
4606,llama-3.3-70b
4607,llama-3.3-70b
4608,llama-3.3-70b
4609,llama-3.3-70b
4610,llama-3.3-70b
4611,llama-3.3-70b
4612,unknown
4613,llama-3.3-70b
4614,llama-3.3-70b
4615,llama-3.3-70b
4616,llama-3.3-70b
4617,llama-3.3-70b
4618,llama-3.3-70b
4619,llama-3.3-70b
4620,llama-3.3-70b
4621,llama-3.3-70b
4622,unknown
4623,llama-3.3-70b
4624,llama-3.3-70b
4625,unknown
4626,llama-3.3-70b
4627,llama-3.3-70b
4628,llama-3.3-70b
4629,llama-3.3-70b
4630,llama-3.3-70b
4631,llama-3.3-70b
4632,llama-3.3-70b
4633,unknown
4634,llama-3.3-70b
4635,llama-3.3-70b
4636,llama-3.3-70b
4637,llama-3.3-70b
4638,llama-3.3-70b
4639,llama-3.3-70b
4640,llama-3.3-70b
4641,llama-3.3-70b
4642,llama-3.3-70b
4643,llama-3.3-70b
4644,llama-3.3-70b
4645,llama-3.3-70b
4646,llama-3.3-70b
4647,llama-3.3-70b
4648,unknown
4649,llama-3.3-70b
4650,llama-3.3-70b
4651,gemma-2-27b
4652,llama-3.3-70b
4653,llama-3.3-70b
4654,llama-3.3-70b
4655,llama-3.3-70b
4656,llama-3.3-70b
4657,llama-3.3-70b
4658,llama-3.3-70b
4659,llama-3.3-70b
4660,llama-3.3-70b
4661,llama-3.3-70b
4662,llama-3.3-70b
4663,llama-3.3-70b
4664,unknown
4665,gemma-2-27b
4666,gemma-2-27b
4667,gemma-2-27b
4668,gemma-2-27b
4669,gemma-2-27b
4670,gemma-2-27b
4671,gemma-2-27b
4672,gemma-2-27b
4673,gemma-2-27b
4674,gemma-2-27b
4675,gemma-2-27b
4676,gemma-2-27b
4677,gemma-2-27b
4678,gemma-2-27b
4679,gemma-2-27b
4680,gemma-2-27b
4681,gemma-2-27b
4682,gemma-2-27b
4683,gemma-2-27b
4684,gemma-2-27b
4685,gemma-2-27b
4686,gemma-2-27b
4687,gemma-2-27b
4688,llama-3.3-70b
4689,gemma-2-27b
4690,gemma-2-27b
4691,llama-3.3-70b
4692,gemma-2-27b
4693,gemma-2-27b
4694,gemma-2-27b
4695,gemma-2-27b
4696,gemma-2-27b
4697,gemma-2-27b
4698,gemma-2-27b
4699,gemma-2-27b
4700,gemma-2-27b
4701,gemma-2-27b
4702,gemma-2-27b
4703,gemma-2-27b
4704,gemma-2-27b
4705,gemma-2-27b
4706,gemma-2-27b
4707,gemma-2-27b
4708,gemma-2-27b
4709,gemma-2-27b
4710,gemma-2-27b
4711,unknown
4712,gemma-2-27b
4713,gemma-2-27b
4714,gemma-2-27b
4715,unknown
4716,gemma-2-27b
4717,gemma-2-27b
4718,gemma-2-27b
4719,gemma-2-27b
4720,gemma-2-27b
4721,gemma-2-27b
4722,gemma-2-27b
4723,gemma-2-27b
4724,gemma-2-27b
4725,gemma-2-27b
4726,gemma-2-27b
4727,gemma-2-27b
4728,gemma-2-27b
4729,gemma-2-27b
4730,gemma-2-27b
4731,gemma-2-27b
4732,gemma-2-27b
4733,unknown
4734,gemma-2-27b
4735,gemma-2-27b
4736,unknown
4737,gemma-2-27b
4738,gemma-2-27b
4739,gemma-2-27b
4740,gemma-2-27b
4741,gemma-2-27b
4742,gemma-2-27b
4743,unknown
4744,gemma-2-27b
4745,unknown
4746,gemma-2-27b
4747,gemma-2-27b
4748,unknown
4749,gemma-2-27b
4750,gemma-2-27b
4751,gemma-2-27b
4752,gemma-2-27b
4753,gemma-2-27b
4754,gemma-2-27b
4755,gemma-2-27b
4756,human
4757,gemma-2-27b
4758,gemma-2-27b
4759,unknown
4760,gemma-2-27b
4761,gemma-2-27b
4762,gemma-2-27b
4763,gemma-2-27b
4764,gemma-2-27b
4765,gemma-2-27b
4766,gemma-2-27b
4767,gemma-2-27b
4768,unknown
4769,gemma-2-27b
4770,gemma-2-27b
4771,unknown
4772,gemma-2-27b
4773,unknown
4774,gemma-2-27b
4775,gemma-2-27b
4776,gemma-2-27b
4777,gemma-2-27b
4778,gemma-2-27b
4779,gemma-2-27b
4780,unknown
4781,gemma-2-27b
4782,gemma-2-27b
4783,gemma-2-27b
4784,gemma-2-27b
4785,gemma-2-27b
4786,gemma-2-27b
4787,gemma-2-27b
4788,unknown
4789,gemma-2-27b
4790,unknown
4791,gemma-2-27b
4792,unknown
4793,gemma-2-27b
4794,gemma-2-27b
4795,gemma-2-27b
4796,gemma-2-27b
4797,unknown
4798,gemma-2-27b
4799,gemma-2-27b
4800,gemma-2-27b
4801,gemma-2-27b
4802,gemma-2-27b
4803,gemma-2-27b
4804,gemma-2-27b
4805,gemma-2-27b
4806,gemma-2-27b
4807,gemma-2-27b
4808,gemma-2-27b
4809,gemma-2-27b
4810,gemma-2-27b
4811,gemma-2-27b
4812,gemma-2-27b
4813,gemma-2-27b
4814,gemma-2-27b
4815,gemma-2-27b
4816,gemma-2-27b
4817,gemma-2-27b
4818,gemma-2-27b
4819,gemma-2-27b
4820,gemma-2-27b
4821,gemma-2-27b
4822,gemma-2-27b
4823,llama-3.3-70b
4824,gemma-2-27b
4825,gemma-2-27b
4826,gemma-2-27b
4827,gemma-2-27b
4828,gemma-2-27b
4829,gemma-2-27b
4830,gemma-2-27b
4831,gemma-2-27b
4832,llama-3.3-70b
4833,gemma-2-27b
4834,gemma-2-27b
4835,gemma-2-27b
4836,gemma-2-27b
4837,gemma-2-27b
4838,gemma-2-27b
4839,gemma-2-27b
4840,gemma-2-27b
4841,gemma-2-27b
4842,gemma-2-27b
4843,gemma-2-27b
4844,gemma-2-27b
4845,gemma-2-27b
4846,gemma-2-27b
4847,gpt-4-turbo
4848,gemma-2-27b
4849,gemma-2-27b
4850,unknown
4851,gemma-2-27b
4852,gemma-2-27b
4853,gemma-2-27b
4854,gemma-2-27b
4855,gemma-2-27b
4856,gemma-2-27b
4857,unknown
4858,gemma-2-27b
4859,gemma-2-27b
4860,gemma-2-27b
4861,unknown
4862,gemma-2-27b
4863,gemma-2-27b
4864,gemma-2-27b
4865,gemma-2-27b
4866,gemma-2-27b
4867,gemma-2-27b
4868,gemma-2-27b
4869,gemma-2-27b
4870,gemma-2-27b
4871,gemma-2-27b
4872,gemma-2-27b
4873,gpt-4-turbo
4874,gemma-2-27b
4875,gemma-2-27b
4876,gemma-2-27b
4877,gemma-2-27b
4878,gemma-2-27b
4879,gemma-2-27b
4880,gemma-2-27b
4881,gemma-2-27b
4882,gpt-4-turbo
4883,gpt-4-turbo
4884,gpt-4-turbo
4885,gpt-4-turbo
4886,gpt-4-turbo
4887,gpt-4-turbo
4888,gpt-4-turbo
4889,gpt-4-turbo
4890,gpt-4-turbo
4891,gpt-4-turbo
4892,gpt-4-turbo
4893,gpt-4-turbo
4894,gpt-4-turbo
4895,gpt-4-turbo
4896,gpt-4-turbo
4897,gpt-4-turbo
4898,gpt-4-turbo
4899,gpt-4-turbo
4900,gpt-4-turbo
4901,gpt-4-turbo
4902,gpt-4-turbo
4903,gpt-4-turbo
4904,gpt-4-turbo
4905,gpt-4-turbo
4906,gpt-4-turbo
4907,gpt-4-turbo
4908,gpt-4-turbo
4909,gpt-4-turbo
4910,gemma-2-27b
4911,gpt-4-turbo
4912,gpt-4-turbo
4913,gpt-4-turbo
4914,gpt-4-turbo
4915,gpt-4-turbo
4916,gpt-4-turbo
4917,gpt-4-turbo
4918,gpt-4-turbo
4919,gpt-4-turbo
4920,unknown
4921,gpt-4-turbo
4922,gpt-4-turbo
4923,gpt-4-turbo
4924,gpt-4-turbo
4925,gpt-4-turbo
4926,gpt-4-turbo
4927,gpt-4-turbo
4928,gpt-4-turbo
4929,gpt-4-turbo
4930,gpt-4-turbo
4931,gpt-4-turbo
4932,gpt-4-turbo
4933,gpt-4-turbo
4934,gpt-4-turbo
4935,gpt-4-turbo
4936,gpt-4-turbo
4937,gpt-4-turbo
4938,gpt-4-turbo
4939,unknown
4940,gpt-4-turbo
4941,gpt-4-turbo
4942,gpt-4-turbo
4943,gpt-4-turbo
4944,gpt-4-turbo
4945,gpt-4-turbo
4946,gpt-4-turbo
4947,gpt-4-turbo
4948,unknown
4949,gpt-4-turbo
4950,gpt-4-turbo
4951,gpt-4-turbo
4952,gpt-4-turbo
4953,gpt-4-turbo
4954,gpt-4-turbo
4955,gpt-4-turbo
4956,gpt-4-turbo
4957,gpt-4-turbo
4958,unknown
4959,gpt-4-turbo
4960,gpt-4-turbo
4961,gpt-4-turbo
4962,gpt-4-turbo
4963,gpt-4-turbo
4964,gpt-4-turbo
4965,gpt-4-turbo
4966,gpt-4-turbo
4967,gpt-4-turbo
4968,unknown
4969,gpt-4-turbo
4970,gpt-4-turbo
4971,gpt-4-turbo
4972,gpt-4-turbo
4973,gpt-4-turbo
4974,unknown
4975,gpt-4-turbo
4976,gpt-4-turbo
4977,gpt-4-turbo
4978,gpt-4-turbo
4979,gpt-4-turbo
4980,gpt-4-turbo
4981,gpt-4-turbo
4982,gpt-4-turbo
4983,gpt-4-turbo
4984,gpt-4-turbo
4985,gpt-4-turbo
4986,gpt-4-turbo
4987,gpt-4-turbo
4988,gpt-4-turbo
4989,gpt-4-turbo
4990,gpt-4-turbo
4991,gpt-4-turbo
4992,gpt-4-turbo
4993,gpt-4-turbo
4994,gpt-4-turbo
4995,gpt-4-turbo
4996,gpt-4-turbo
4997,gpt-4-turbo
4998,gpt-4-turbo
4999,gpt-4-turbo
5000,gpt-4-turbo
5001,gpt-4-turbo
5002,gpt-4-turbo
5003,gpt-4-turbo
5004,gpt-4-turbo
5005,gpt-4-turbo
5006,gpt-4-turbo
5007,gpt-4-turbo
5008,gpt-4-turbo
5009,gpt-4-turbo
5010,gpt-4-turbo
5011,gpt-4-turbo
5012,gpt-4-turbo
5013,gpt-4-turbo
5014,gpt-4-turbo
5015,gpt-4-turbo
5016,gpt-4-turbo
5017,gpt-4-turbo
5018,gpt-4-turbo
5019,gpt-4-turbo
5020,gpt-4-turbo
5021,unknown
5022,gpt-4-turbo
5023,gpt-4-turbo
5024,gpt-4-turbo
5025,unknown
5026,gpt-4-turbo
5027,gpt-4-turbo
5028,gpt-4-turbo
5029,gpt-4-turbo
5030,gpt-4-turbo
5031,gpt-4-turbo
5032,gpt-4-turbo
5033,gpt-4-turbo
5034,gpt-4-turbo
5035,gpt-4-turbo
5036,gpt-4-turbo
5037,gpt-4-turbo
5038,gpt-4-turbo
5039,unknown
5040,gpt-4-turbo
5041,gpt-4-turbo
5042,gpt-4-turbo
5043,gpt-4-turbo
5044,gpt-4-turbo
5045,gpt-4-turbo
5046,gpt-4-turbo
5047,gpt-4-turbo
5048,gpt-4-turbo
5049,gpt-4-turbo
5050,gpt-4-turbo
5051,gpt-4-turbo
5052,gpt-4-turbo
5053,gpt-4-turbo
5054,gpt-4-turbo
5055,gpt-4-turbo
5056,gemma-2-27b
5057,gpt-4-turbo
5058,gpt-4-turbo
5059,gpt-4-turbo
5060,gpt-4-turbo
5061,gpt-4-turbo
5062,gpt-4-turbo
5063,gpt-4-turbo
5064,gpt-4-turbo
5065,gpt-4-turbo
5066,unknown
5067,gpt-4-turbo
5068,gpt-4-turbo
5069,gpt-4-turbo
5070,gpt-4-turbo
5071,gpt-4-turbo
5072,gpt-4-turbo
5073,gpt-4-turbo
5074,gpt-4-turbo
5075,gpt-4-turbo
5076,gpt-4-turbo
5077,gpt-4-turbo
5078,gpt-4-turbo
5079,gpt-4-turbo
5080,unknown
5081,gpt-4-turbo
5082,gpt-4-turbo
5083,gpt-4-turbo
5084,gpt-4-turbo
5085,gpt-4-turbo
5086,gpt-4-turbo
5087,gpt-4-turbo
5088,gpt-4-turbo
5089,gpt-4-turbo
5090,gpt-4-turbo
5091,gpt-4-turbo
5092,gpt-4-turbo
5093,gpt-4-turbo
5094,gpt-4-turbo
5095,gpt-4-turbo
5096,gpt-4-turbo
5097,gpt-4-turbo
5098,gpt-4-turbo
5099,gpt-4-turbo
5100,gpt-4-turbo
5101,gpt-4-turbo
5102,human
5103,human
5104,human
5105,human
5106,human
5107,human
5108,human
5109,human
5110,human
5111,human
5112,human
5113,human
5114,human
5115,human
5116,human
5117,human
5118,human
5119,human
5120,unknown
5121,human
5122,human
5123,human
5124,human
5125,human
5126,human
5127,human
5128,human
5129,human
5130,human
5131,human
5132,human
5133,human
5134,human
5135,human
5136,human
5137,human
5138,human
5139,human
5140,human
5141,human
5142,human
5143,human
5144,human
5145,human
5146,human
5147,human
5148,human
5149,human
5150,human
5151,human
5152,human
5153,human
5154,human
5155,human
5156,human
5157,human
5158,human
5159,llama-3.3-70b
5160,human
5161,unknown
5162,human
5163,human
5164,human
5165,human
5166,human
5167,human
5168,human
5169,human
5170,human
5171,human
5172,human
5173,human
5174,human
5175,human
5176,human
5177,human
5178,human
5179,human
5180,human
5181,human
5182,human
5183,human
5184,human
5185,human
5186,human
5187,human
5188,human
5189,human
5190,human
5191,human
5192,human
5193,human
5194,human
5195,human
5196,human
5197,human
5198,human
5199,human
5200,human
5201,unknown
5202,human
5203,human
5204,human
5205,human
5206,human
5207,unknown
5208,human
5209,human
5210,human
5211,human
5212,unknown
5213,human
5214,unknown
5215,human
5216,human
5217,human
5218,human
5219,human
5220,human
5221,human
5222,human
5223,unknown
5224,human
5225,human
5226,human
5227,human
5228,human
5229,human
5230,human
5231,human
5232,human
5233,human
5234,human
5235,human
5236,human
5237,human
5238,human
5239,unknown
5240,human
5241,human
5242,human
5243,human
5244,human
5245,human
5246,human
5247,human
5248,human
5249,human
5250,human
5251,human
5252,human
5253,human
5254,human
5255,human
5256,human
5257,human
5258,human
5259,human
5260,human
5261,human
5262,human
5263,human
5264,human
5265,gpt-4-turbo
5266,unknown
5267,human
5268,human
5269,human
5270,human
5271,human
5272,human
5273,human
5274,human
5275,unknown
5276,human
5277,human
5278,human
5279,human
5280,human
5281,human
5282,human
5283,human
5284,human
5285,human
5286,human
5287,human
5288,human
5289,llama-3.3-70b
5290,unknown
5291,human
5292,human
5293,human
5294,human
5295,human
5296,human
5297,human
5298,human
5299,human
5300,human
5301,human
5302,human
5303,human
5304,human
5305,human
5306,human
5307,human
5308,human
5309,human
5310,human
5311,human
5312,human
5313,human
5314,llama-3.3-70b
5315,llama-3.3-70b
5316,llama-3.3-70b
5317,llama-3.3-70b
5318,llama-3.3-70b
5319,llama-3.3-70b
5320,llama-3.3-70b
5321,llama-3.3-70b
5322,llama-3.3-70b
5323,llama-3.3-70b
5324,llama-3.3-70b
5325,llama-3.3-70b
5326,llama-3.3-70b
5327,llama-3.3-70b
5328,llama-3.3-70b
5329,llama-3.3-70b
5330,llama-3.3-70b
5331,llama-3.3-70b
5332,llama-3.3-70b
5333,llama-3.3-70b
5334,llama-3.3-70b
5335,llama-3.3-70b
5336,llama-3.3-70b
5337,gemma-2-27b
5338,llama-3.3-70b
5339,llama-3.3-70b
5340,llama-3.3-70b
5341,llama-3.3-70b
5342,llama-3.3-70b
5343,unknown
5344,llama-3.3-70b
5345,llama-3.3-70b
5346,llama-3.3-70b
5347,llama-3.3-70b
5348,llama-3.3-70b
5349,llama-3.3-70b
5350,llama-3.3-70b
5351,llama-3.3-70b
5352,llama-3.3-70b
5353,llama-3.3-70b
5354,llama-3.3-70b
5355,llama-3.3-70b
5356,llama-3.3-70b
5357,llama-3.3-70b
5358,llama-3.3-70b
5359,llama-3.3-70b
5360,llama-3.3-70b
5361,llama-3.3-70b
5362,llama-3.3-70b
5363,llama-3.3-70b
5364,llama-3.3-70b
5365,llama-3.3-70b
5366,llama-3.3-70b
5367,llama-3.3-70b
5368,llama-3.3-70b
5369,llama-3.3-70b
5370,unknown
5371,llama-3.3-70b
5372,llama-3.3-70b
5373,llama-3.3-70b
5374,llama-3.3-70b
5375,unknown
5376,unknown
5377,llama-3.3-70b
5378,llama-3.3-70b
5379,llama-3.3-70b
5380,llama-3.3-70b
5381,llama-3.3-70b
5382,llama-3.3-70b
5383,llama-3.3-70b
5384,llama-3.3-70b
5385,llama-3.3-70b
5386,llama-3.3-70b
5387,llama-3.3-70b
5388,llama-3.3-70b
5389,llama-3.3-70b
5390,llama-3.3-70b
5391,llama-3.3-70b
5392,llama-3.3-70b
5393,llama-3.3-70b
5394,llama-3.3-70b
5395,llama-3.3-70b
5396,llama-3.3-70b
5397,llama-3.3-70b
5398,llama-3.3-70b
5399,llama-3.3-70b
5400,llama-3.3-70b
5401,llama-3.3-70b
5402,llama-3.3-70b
5403,llama-3.3-70b
5404,llama-3.3-70b
5405,llama-3.3-70b
5406,llama-3.3-70b
5407,llama-3.3-70b
5408,llama-3.3-70b
5409,llama-3.3-70b
5410,llama-3.3-70b
5411,llama-3.3-70b
5412,llama-3.3-70b
5413,llama-3.3-70b
5414,llama-3.3-70b
5415,llama-3.3-70b
5416,llama-3.3-70b
5417,llama-3.3-70b
5418,llama-3.3-70b
5419,llama-3.3-70b
